Rule ID,Test ID,Test Input,Expected Output,Reasoning,model,actualOutput,status
3,1,Input containing expert opinions and fictional stories.,Guest responses supported by input without marketing.,Verifies guest's adherence to input and non-promotional content.,llama3.2:3b,"```
{
  ""title"": ""Unlocking Hidden Insights"",
  ""description"": ""Dive into the world of expert opinions and fictional stories that challenge our perceptions."",
  ""segments"": [
    {
      ""id"": 1,
      ""topic"": ""Expert Opinions"",
      ""text"": ""Dr. Maria Rodriguez, a renowned psychologist, shares her insights on the power of mindfulness in shaping our relationships."",
      ""script"": [
        {
          ""line"": ""Jane: Dr. Rodriguez, thanks for joining us today. Can you walk us through how mindfulness affects our interactions with others?"",
          ""response"": ""You know, it's all about being present and aware of your thoughts and emotions. When we're mindful, we can respond rather than react, leading to more authentic connections.""
        },
        {
          ""line"": ""Jane: That makes sense. Can you share an example from your practice where mindfulness had a profound impact?"",
          ""response"": ""A patient once shared with me how practicing mindfulness helped her recognize and manage stress triggers, ultimately improving her overall well-being and relationships.""
        }
      ]
    },
    {
      ""id"": 2,
      ""topic"": ""Fictional Story"",
      ""text"": ""Meet Emma, a young woman who stumbles upon a mysterious library that holds the secrets of the past."",
      ""script"": [
        {
          ""line"": ""Jane: Emma, tell us about your experience in this enigmatic place. What did you discover?"",
          ""response"": ""'The shelves seemed to stretch on forever, filled with books that whispered their titles. I found myself lost in the stories, uncovering hidden histories and secrets that changed my perspective on life.'""
        },
        {
          ""line"": ""Jane: That sounds incredible. Did anything specific resonate with you or challenge your views?"",
          ""response"": ""'One book, titled 'The Weight of Memories,' revealed how our past experiences shape us in ways we never realized. It was both haunting and liberating to read about it.'""
        }
      ]
    },
    {
      ""id"": 3,
      ""topic"": ""Expert Opinions"",
      ""text"": ""Professor John Lee, a leading expert on sustainable living, shares his thoughts on the impact of climate change on our daily lives."",
      ""script"": [
        {
          ""line"": ""Jane: Professor Lee, how do you think individuals can make a difference in mitigating climate change?"",
          ""response"": ""'Small changes, like reducing energy consumption or adopting plant-based diets, may seem insignificant, but collectively, they can drive significant change. We must also support policies that prioritize sustainability.'""
        },
        {
          ""line"": ""Jane: What's the most pressing issue you see on the horizon in terms of climate action?"",
          ""response"": ""'The transition to renewable energy sources and increased investments in sustainable infrastructure are crucial. However, we need governments and corporations to take bold steps towards emissions reduction.'""
        }
      ]
    }
  ],
  ""closures"": [
    {
      ""line"": ""Jane: Thanks for opening our eyes to these fascinating perspectives, Dr. Rodriguez and Emma. Remember, mindfulness is just a step away."",
      ""response"": ""'Mindfulness isn't about achieving some mythical state; it's about being present and kind to ourselves and others.'""
    },
    {
      ""line"": ""Jane: Before we go, Professor Lee, what would you like our listeners to take away from today's conversation?"",
      ""response"": ""'Sustainability is a collective responsibility. By making conscious choices in our daily lives, we can create a ripple effect of positive change for the planet.'""
    }
  ]
}
```",failure
3,2,Historical events interspersed with fictional elements.,"Responses grounded in input text, avoiding promotions.",Checks guest's alignment with input-derived content.,llama3.2:3b,"```
{
  ""title"": ""Unraveling the Threads of Time"",
  ""description"": ""A journey through historical events and fictional worlds"",
  ""segments"": [
    {
      ""title"": ""The Mysterious Disappearance at the Tower of London"",
      ""text"": ""It was a dark and stormy night in 1536 when King Henry VIII's second wife, Anne Boleyn, vanished from the Tower of London. Some say she was spirited away by a secret society of witches, while others claim she was murdered on orders from the king. But one thing is certain: her disappearance remains one of history's greatest mysteries."",
      ""next"": ""The Secret Society of Witches""
    },
    {
      ""title"": ""The Secret Society of Witches"",
      ""text"": ""Deep within the heart of the Tower, a secret society of witches had been operating in secret for centuries. Led by a powerful and enigmatic leader, they had been manipulating events from behind the scenes to shape the course of history. But as Anne Boleyn's disappearance continued to baffle investigators, the society began to reveal its true intentions."",
      ""next"": ""The Witches' Prophecy""
    },
    {
      ""title"": ""The Witches' Prophecy"",
      ""text"": ""According to ancient texts, a great and powerful queen would rise from the ashes of Anne Boleyn's disappearance. This queen would wield the power of the elements and bring about a new era of peace and prosperity. But as the years passed, it became clear that this prophecy was far from fulfilled."",
      ""next"": ""The Rise of Queen Elizabeth I""
    },
    {
      ""title"": ""The Rise of Queen Elizabeth I"",
      ""text"": ""Enter our queen, Elizabeth I, a strong and cunning leader who would stop at nothing to claim the throne. But as she navigated the treacherous waters of court politics, she began to realize that her destiny was intertwined with that of the secret society of witches."",
      ""next"": ""The Witches' Test""
    },
    {
      ""title"": ""The Witches' Test"",
      ""text"": ""As Elizabeth I faced challenges from within and without, she began to suspect that the secret society was testing her worthiness to rule. But what lay at the heart of this test, and would she emerge victorious or fall prey to its power?""
    }
  ]
}
```",failure
3,3,Mix of scientific data and speculative theories.,"Guest's claims supported by input text, no self-promotion.",Examines guest's commitment to input-based claims.,llama3.2:3b,"Here is a podcast script based on the input text:

**Episode Title:** ""Unlocking the Secrets of the Universe: A Blend of Science and Speculation""

**Intro Music**

Jane: Welcome to today's episode of [Podcast Name], where we explore the fascinating realms of science and speculation. I'm your host, Jane. Today, we're joined by Dr. [Guest's Name], a renowned expert in [Field]. Welcome to the show!

Dr. [Guest's Name]: Thank you, Jane. It's great to be here.

**Segment 1: Scientific Breakthroughs**

Jane: Let's start with some recent scientific discoveries. What do you think is the most exciting development in your field right now?

Dr. [Guest's Name]: Well, Jane, one area that's been making headlines is the detection of gravitational waves from black holes. This has opened a whole new window into understanding these cosmic phenomena.

Jane: That's incredible! The implications for our understanding of space-time are enormous. But what about some more speculative theories? Do you think we're on the cusp of a major paradigm shift?

Dr. [Guest's Name]: Ah, now that's where things get interesting. Some researchers have proposed the idea of a multiverse, where our universe is just one of many bubbles in a vast cosmic sea.

**Segment 2: Speculative Theories**

Jane: A multiverse? That sounds like science fiction! What makes you think this could be true?

Dr. [Guest's Name]: Well, Jane, some theories suggest that the fundamental laws of physics may not be universal, but rather apply to specific regions or universes within the multiverse.

Jane: I see what you mean. And what about the concept of eternal inflation? Do you think that's a possibility?

Dr. [Guest's Name]: Yes, eternal inflation is another idea that suggests our universe is just one tiny bubble in an endlessly expanding and contracting multiverse.

**Segment 3: Implications and Speculation**

Jane: These ideas are mind-blowing! What do you think the implications would be if we're living in a multiverse?

Dr. [Guest's Name]: Well, Jane, that's where things get really interesting. If we're not alone in the universe, it raises questions about the probability of intelligent life elsewhere.

Jane: That's a fascinating topic! And what about the possibility of cosmic strings? Do you think those are just science fiction?

Dr. [Guest's Name]: Actually, Jane, some theories suggest that cosmic strings could be real and have a significant impact on our understanding of gravity and space-time.

**Conclusion**

Jane: Thank you so much for sharing your insights with us today, Dr. [Guest's Name]. It's clear that the universe is still full of mysteries waiting to be unraveled.

Dr. [Guest's Name]: Thank you, Jane. I think we're just getting started on this journey into the unknown.

**Outro Music**

Jane: And that's all for today's episode. Join us next time when we explore more wonders of science and speculation. Don't forget to subscribe, rate, and review our podcast if you enjoyed this episode!

Note: The script is designed to be engaging and conversational, with a mix of scientific data and speculative theories. Each line of dialogue should be no more than 100 characters (e.g., can finish within 5-8 seconds).",failure
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,llama3.1:8b,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
